DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06605'],['Apixaban'],['Apixaban may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06695'],['Dabigatran etexilate'],['Dabigatran etexilate may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01254'],['Dasatinib'],['The risk or severity of bleeding and hemorrhage can be increased when Dasatinib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01609'],['Deferasirox'],['The risk or severity of gastrointestinal bleeding can be increased when Lepirudin is combined with Deferasirox.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01586'],['Ursodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Ursodeoxycholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB02123'],['Glycochenodeoxycholic Acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Glycochenodeoxycholic Acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB02659'],['Cholic Acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Cholic Acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB02691'],['Glycocholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Glycocholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB03619'],['Deoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Deoxycholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04348'],['Taurocholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Taurocholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB05990'],['Obeticholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Obeticholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06777'],['Chenodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Chenodeoxycholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08833'],['Taurochenodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Taurochenodeoxycholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08834'],['Tauroursodeoxycholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Tauroursodeoxycholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08857'],['Bamet-UD2'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Bamet-UD2.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11622'],['Dehydrocholic acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Dehydrocholic acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11789'],['Hyodeoxycholic Acid'],['The risk or severity of bleeding and bruising can be increased when Lepirudin is combined with Hyodeoxycholic Acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09075'],['Edoxaban'],['The risk or severity of bleeding can be increased when Edoxaban is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09053'],['Ibrutinib'],['The risk or severity of bleeding and hemorrhage can be increased when Ibrutinib is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08935'],['Obinutuzumab'],['The risk or severity of bleeding and hemorrhage can be increased when Lepirudin is combined with Obinutuzumab.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06228'],['Rivaroxaban'],['Lepirudin may increase the anticoagulant activities of Rivaroxaban.']
